0.21382581627109276	0
0.3181061101182851	0
0.3514073620787952	0
0.30525825968853615	0
0.27601561720824047	0
0.38340552958507884	0
0.3717005150281624	0
0.4168120899406408	0
0.36306459820284254	0
0.2781720380706231	0
0.33799932851384684	0
0.5697151901681904	0
0.24685599328361058	0
0.2262156384296545	0
0.34065939916721744	0
0.28004333755939076	0
0.30741731312217213	0
0.7274387590488347	0
0.20461796047215255	0
0.24456785424361188	0
0.32153241642258146	0
0.27951767692513535	0
0.3266145494452997	0
0.4670619405441046	0
0.2814109362262928	0
0.26545339297924514	0
0.31714359944614146	0
0.3254846625814355	0
0.27360970776317906	0
0.3532748541967595	0
0.3597205470323313	0
0.30193129556852405	0
0.3358920509467775	0
0.5584153613083854	0
0.3082578326469817	0
0.5747459374225655	0
0.39066571878869394	0
0.6071353738816843	0
0.3518402384778888	0
0.7634841437233424	0
0.3786745569443141	0
0.2547344516986184	0
0.2986975863770967	0
0.2965085399089203	0
0.389512847870457	0
0.5796401142473002	0
0.30792890549375035	0
0.30054357627867767	0
0.512091153635258	0
0.22613029651589828	0
0.3149046429589583	0
0.2751436426333222	0
0.5381993429142875	0
0.2607113283640857	0
0.2991770959596881	0
0.3363078726079683	0
0.3312788298511844	0
0.32651687838571986	0
0.5868774047035756	0
0.3175694431926168	0
0.6325370617934977	0
0.26019464165996187	0
0.3347513223908675	0
0.389810286531006	0
0.6480699289410923	0
0.26648435134414095	0
0.3647669715000708	0
0.2943575850199979	0
0.5235495062329969	0
0.3529816451957379	0
0.25372654984493115	0
0.34827458968975294	0
0.29077651675610144	0
0.3267162314437052	0
0.5894183496040297	0
0.25713223159832765	0
0.3046712319120909	0
0.542420574092204	0
0.26218087265169804	0
0.6151060043059263	0
0.316356259934551	0
0.3212827355544047	0
0.3233746824438273	0
0.32041897021292415	0
0.3621055619118404	0
0.23547051099170213	0
0.28718150523477914	0
0.34857273722310705	0
0.28096758157853924	0
0.2773849934927088	0
0.40557678144810977	0
0.4650928461788786	0
0.2960650268900562	0
0.376137175107916	0
0.26585957611116356	0
0.3162838234234788	0
0.26110718520885884	0
0.55785431174161	0
0.45130035180631123	0
0.35515986121215304	0
0.3052810579028019	0
0.26694529693232405	0
0.3561064910108343	0
0.29850389145559963	0
0.6354619209331013	0
0.29192166696716143	0
0.3877473394778832	0
0.27897460430643123	0
0.33298898654268283	0
0.3545510173091075	0
0.3154672062101711	0
0.3131663804884435	0
0.5484611361262893	0
0.29383331557861125	0
0.3133233372114567	0
0.32652026419918767	0
0.3588927263809573	0
0.2683078374565576	0
0.30879089986854036	0
0.2778758757527238	0
0.28797354211775933	0
0.3272744384573217	0
0.29298836593525734	0
0.32748538392017423	0
0.24906317596136088	0
0.3412219797430614	0
0.25598569091067397	0
0.35660562370770416	0
0.3095959177785823	0
0.3376692413765809	0
0.44189929159260266	0
0.6263277105071005	0
0.3070314103326539	0
0.3579583345493888	0
0.23517458468017302	0
0.310654900949498	0
0.7593241825728125	0
0.2892615677072762	0
0.28033539518744854	0
0.6295773776283712	0
0.33347840234316894	0
0.6887168892501815	0
0.3056982642216321	0
0.3302681442634474	0
0.23990762152859524	0
0.25357846804537704	0
0.2620782425731369	0
0.25117451359121257	0
0.33028130391212857	0
0.5462112049284344	0
0.2527323982341141	0
0.22503436624544387	0
0.2835691437718906	0
0.47091179994061977	0
0.29550742821899534	0
0.3384249778862576	0
0.30875628559516677	0
0.2762648050964222	0
0.34378612295718525	0
0.37445465811918427	0
0.13623756223971784	0
0.3073607530107913	0
0.07791173128985779	0
0.09383691520761851	0
0.1897149081173836	0
0.24191775435198823	0
0.37014412550008224	0
0.08386049025275964	0
0.512564847546991	0
0.15094708002412513	0
0.11671852132470456	0
0.06497531258055955	0
0.2892465771795443	0
0.5089076188557382	0
0.14146473306770652	0
0.10935356355216573	0
0.08736056412808466	0
0.13886148978073307	0
0.6546557394827263	0
0.0910915592216243	0
0.590444493611313	0
0.29684812369042124	0
0.1856516687271517	0
0.2342895439650796	0
0.06251111190794158	0
0.11436354550162431	0
0.07851764576913749	0
0.1620370958839129	0
0.7933440455794026	0
0.5054873868055872	0
0.09422531405613722	0
0.19853850919037863	0
0.13737967679515198	0
0.13716385369647746	0
0.3027087462858001	0
0.6216625491733128	0
0.11496089635626845	0
0.3691962136697152	0
0.21987156332582233	0
0.16199575222015639	0
0.07031861500214091	0
0.16161735809629058	0
0.37521287772932105	0
0.5499824399035387	0
0.7990262327518691	0
0.6155443251828707	0
0.17115259347370648	0
0.3921122445258872	0
0.105357490061923	0
0.23292245975460285	0
0.20060704683275649	0
0.0839761785570229	0
0.199739107820336	0
0.5799886537752719	0
0.14716672421263008	0
0.20751752982241772	0
0.48192099583860104	0
0.6643502045019558	0
0.10987043460512734	0
0.07977044227827379	0
0.08361008742273092	0
0.10956298279895092	0
0.2307127408432484	0
0.0883712452901143	0
0.5669328659935631	0
0.09383387343439106	0
0.09849069928435353	0
0.5770663622053105	0
0.7332597199380291	0
0.11169147837381285	0
0.09892530390291682	0
0.3052165073733399	0
0.14464568404694622	0
0.21453767436135987	0
0.07621136935153755	0
0.07329678691119872	0
0.6703016878151581	0
0.10468657690831926	0
0.36478490434370825	0
0.1248454809248097	0
0.11967291744175694	0
0.061767837456277896	0
0.1516365644505906	0
0.6932415366386329	0
0.1233620259249357	0
0.18291210945274688	0
0.13500233507407775	0
0.03945608173420443	0
0.132800267747583	0
0.27017241579320667	0
0.34245745282618845	0
0.6333698574601939	0
0.045731438708340295	0
0.31302724683891514	0
0.15419122148185022	0
0.2223131187903793	0
0.16042066478866554	0
0.441655921781841	0
0.3995551053718142	0
0.25122617808709546	0
0.1302534664464645	0
0.3598222474292413	0
0.09387262449839562	0
0.25012597703799366	0
0.19250343165649828	0
0.26460422358144714	0
0.3052787176743038	0
0.305037609433136	0
0.34050943334528383	0
0.305796984223227	0
0.39582111849241514	0
0.2839933829760778	0
0.3028596803781362	0
0.32416951738529226	0
0.2752717986104876	0
0.33716888905873293	0
0.23068420434401016	0
0.22284278695620113	0
0.23216578227235193	0
0.6220701126366806	0
0.34114777463958634	0
0.3090043189601165	0
0.4222636573872043	0
0.2934848782009126	0
0.28533180176050527	0
0.2604459912251018	0
0.4739511249178409	0
0.3406630493484224	0
0.28638875418148163	0
0.30292060341841465	0
0.38038233059400245	0
0.5193926829777226	0
0.2902888602792934	0
0.24586565508299188	0
0.285256112671754	0
0.25995904319664204	0
0.27665732302127366	0
0.3644148726190383	0
0.4509648615618098	0
0.21227926120198362	0
0.29920032490885345	0
0.35866009118828873	0
0.31382343493780207	0
0.5222625392505289	0
0.3881960838615997	0
0.6446351004904686	0
0.26052379748891663	0
0.40611075551398707	0
0.27174281253457633	0
0.29626536787642116	0
0.36971569589146736	0
0.4119880183458204	0
0.3180199598578993	0
0.2452653448619218	0
0.28707101420757863	0
0.29456007451493316	0
0.3491193222890715	0
0.21186923283474945	0
0.3642207312956923	0
0.26939806124586346	0
0.23904348070390213	0
0.38220349897854267	0
0.2710879696844649	0
0.33505546742742326	0
0.65949455294181	0
0.3217208057777521	0
0.09303202739787518	0
0.13341914055989706	0
0.41265869778408465	0
0.31326320676249136	0
0.07371799775768399	0
0.10108638951820309	0
0.09504556821204398	0
0.12211288672250493	0
0.17311381554385064	0
0.1758845602051532	0
0.1662676316548301	0
0.17843785731640804	0
0.11189517162881343	0
0.37576167928036397	0
0.1654310650459955	0
0.5235418634641562	0
0.1662591999040615	0
0.12294281530744589	0
0.5369988242324126	0
0.16395533959270228	0
0.046598432269325016	0
0.09295453613645975	0
0.1059538092459736	0
0.11616021494342635	0
0.11587797818743444	0
0.4610363977463776	0
0.3215340092393219	0
0.165405794400037	0
0.5691633308709623	0
0.1634714079660269	0
0.34858686001378375	0
0.05894424769397724	0
0.11819076286851603	0
0.138054629432835	0
0.13999091873366362	0
0.1625497240603963	0
0.13379532688760615	0
0.37266730135499004	0
0.10821411580832939	0
0.6300935403029071	0
0.09319059593131161	0
0.10588121769851065	0
0.0959834891633668	0
0.3803845557012915	0
0.21314818880636982	0
0.08736412340527974	0
0.0749776662326917	0
0.5640681356248726	0
0.4271750536967544	0
0.11971795687105777	0
0.13147482868605537	0
0.08677810431630888	0
0.17083870655818625	0
0.06639870047900548	0
0.08358119776505525	0
0.34668922628016635	0
0.18860530241113943	0
0.21713596306531993	0
0.5007938425079548	0
0.07755984156093228	0
0.10274679949324368	0
0.2693965174156662	0
0.07042411557030286	0
0.4240427844357847	0
0.2475334792165707	0
0.14453547999706698	0
0.26459947701336545	0
0.3319458088399285	0
0.6322478439752478	0
0.476017436237841	0
0.15852546035932213	0
0.0707600812946258	0
0.5181731848627829	0
0.09876986257361672	0
0.1295421703450172	0
0.12898440061229705	0
0.08942999647969178	0
0.09270166742757158	0
0.15085360307762877	0
0.22343699438745498	0
0.16737528838089133	0
0.16066606400099	0
0.3558224366554897	0
0.3220443431179744	0
0.5720758572251141	0
0.1283583562937406	0
0.14346929268778982	0
0.17622090645460287	0
0.47354321815472855	0
0.15550844424675817	0
0.5327188467962023	0
0.4072094026920997	0
0.09570414768983561	0
0.07760421690171171	0
0.17139925958097474	0
0.1386358522034925	0
0.08646831682371875	0
0.5675841505062464	0
0.10815137232803675	0
0.10425383832462247	0
0.47340546534188677	0
0.05125480491374075	0
0.6489644870241845	0
0.08319240933758956	0
0.1336412566960736	0
0.38041278870446404	0
0.10740064706572158	0
0.6240138900956437	0
0.11720836422485412	0
0.17842455010464148	0
0.09167178300506139	0
0.08664489904868172	0
0.0688564975469556	0
0.09029548341649127	0
0.23175552868704022	0
0.07010238151871663	0
0.12329396628765264	0
0.05619803112183954	0
0.11083030398021076	0
0.5307496395727199	0
0.59391906439636	0
0.14726050969303708	0
0.10210735456804228	0
0.05681186520788273	0
0.1291907919847741	0
0.13430442254227443	0
0.28085226329877355	0
0.562674910571523	0
0.17489795653626988	0
0.11080487415111631	0
0.11982819912745529	0
0.16616251770648682	0
0.1226379243458427	0
0.1560407342874451	0
0.06388900615707346	0
0.14557340788978934	0
0.1002380571603385	0
0.10279832014448559	0
0.0983819762025746	0
0.1420387650552183	0
0.10045013572540865	0
0.0818696153776523	0
0.04044215605585536	0
0.17040792421533155	0
0.3228674647298047	0
0.04869239866158641	0
0.08801802193583962	0
0.14326351589877617	0
0.42938491466369577	0
0.37606207691725724	0
0.5242850345406131	0
0.07697419477197331	0
0.08157317418293826	0
0.0792278644197848	0
0.3126616304165801	0
0.10801348679029805	0
0.09705472296596174	0
0.11278192425139254	0
0.09928372499727889	0
0.09546461492456648	0
0.09451309351589228	0
0.42495386565031773	0
0.5310642199131815	0
0.09036118989886277	0
0.3596879619691923	0
0.10277425398871086	0
0.12266806172824445	0
0.15307366408875683	0
0.11246908039734028	0
0.08062205403548596	0
0.6665495352215948	0
0.18235032448532607	0
0.37000818534888996	0
0.06455912206285773	0
0.14708194717344064	0
0.6037799472703747	0
0.06198409846951659	0
0.06498515347648279	0
0.10169511703226318	0
0.09153494636011208	0
0.12744232990142848	0
0.11841857250567543	0
0.19472537283049987	0
0.0771996687140058	0
0.10246027053355203	0
0.11268821998481442	0
0.09543098747766911	0
0.6540625995934783	0
0.0642714205847063	0
0.12497390966482601	0
0.14414696257050108	0
0.06454717325238372	0
0.06897022681174106	0
0.07566370732284947	0
0.553497275580588	0
0.2820314930195014	0
0.09367619277264812	0
0.12122696956818252	0
0.08868797053819615	0
0.10587238630932962	0
0.3587013943471766	0
0.04383221101290204	0
0.10428072336449178	0
0.14193200768678418	0
0.1297174489928581	0
0.15242482847957428	0
0.17794096489226213	0
0.18545706821809138	0
0.15774219451881355	0
0.11678616748022769	0
0.08515500903685826	0
0.13988598020949658	0
0.11962333686917338	0
0.06283166186695711	0
0.10804468590124393	0
0.1425840140741217	0
0.20237026724155424	0
0.5630072979251727	0
0.5456603923525185	0
0.16408625108985278	0
0.1240010407551326	0
0.5556285994889718	0
0.365743949752149	0
0.42879697066354533	0
0.5234823949563967	0
0.14309261393287961	0
0.4813867833285591	0
0.6758266040672736	0
0.14503302841469534	0
0.15563770465634058	0
0.06260892979637898	0
0.4709939390948427	0
0.49330762799473715	0
0.13058757615131408	0
0.09384189840417341	0
0.11185490722020294	0
0.5452504085489344	0
0.21806800028147727	0
0.15644254825505416	0
0.11079154671301426	0
0.1647487828423028	0
0.30296328716641546	0
0.10522165916289403	0
0.09523419011833079	0
0.12019792658993393	0
0.11531868084008266	0
0.13824906733403391	0
0.1969060758639449	0
0.06232727704323982	0
0.048966494716175195	0
0.4016491666187173	0
0.18039836718957186	0
0.0755590526353616	0
0.10881520680583559	0
0.2819789581893384	0
0.1319966711095726	0
0.3483919867163302	0
0.5889251180413896	0
0.17296117216330878	0
0.07103334455005184	0
0.23045012554337568	0
0.13396284008412507	0
0.1822192750389229	0
0.12394810617775404	0
0.08889718495344405	0
0.11057730823194843	0
0.3849751172126422	0
0.08683258944676656	0
0.06315018376189498	0
0.09903751117812513	0
0.5634206304517262	0
0.1295076131741227	0
0.10291690362121236	0
0.26853709063095754	0
0.12529571840987658	0
0.40747572728132553	0
0.1582355802992922	0
0.0710526485797091	0
0.6236895470524713	0
0.09655405322389474	0
0.07775197076301678	0
0.406340478961479	0
0.16161523109393905	0
0.433616357518615	0
0.09653309329729638	0
0.0708978265536456	0
0.1040491759692735	0
0.1357577491282274	0
0.35809608414225497	0
0.1223293242163919	0
0.16987597159309736	0
0.4446969052543043	0
0.04570207653236288	0
0.04057473770377843	0
0.655027499348489	0
0.4329417294840608	0
0.13233787922043877	0
0.5440821980793739	0
0.1300308661760045	0
0.08669701509113156	0
0.5094972913442137	0
0.4427460295161713	0
0.4881313431452288	0
0.5679165271981345	0
0.06828509093301362	0
0.07528977076443091	0
0.4432332478468468	0
0.041583951760590224	0
0.13574575325333146	0
0.21668709928126334	0
0.381627516283475	0
0.13773665329737428	0
0.15467393689282224	0
0.09656450635439721	0
0.14997798643823174	0
0.682290238943879	0
0.5610751260680816	0
0.0520702168231497	0
0.10327990224237574	0
0.07552747453390493	0
0.09262665419149	0
0.3174673423747105	0
0.11892825344500092	0
0.4935035326164051	0
0.0889946116660457	0
0.08575853352444114	0
0.09701687756180025	0
0.1323165165398783	0
0.17023430791641836	0
0.12938533048055786	0
0.1777229580569806	0
0.12058163020777488	0
0.08021029621791446	0
0.22029688723385188	0
0.08212495391960772	0
0.10589440290042942	0
0.4543427401645864	0
0.0940588562124299	0
0.6008117732206142	0
0.09780023412217344	0
0.11006543084551078	0
0.5809991398481426	0
0.4557610266222471	0
0.08387621975229569	0
0.11422254685469388	0
0.2148053826646776	0
0.10381067068631264	0
0.08959464038154537	0
0.2537875415115646	0
0.18503536041226454	0
0.34900886466915376	0
0.057311268266013106	0
0.047280195550830545	0
0.07278432408756375	0
0.1290503902072259	0
0.16872875139149973	0
0.07963456851490912	0
0.09685267563557788	0
0.09158921647202284	0
0.13370827540084843	0
0.15180855707507473	0
0.14567885269172867	0
0.08581107202777907	0
0.1619575577224066	0
0.11661327602985436	0
0.19310951347332356	0
0.14163952511206296	0
0.15762641345501918	0
0.13221727281969062	0
0.28064976768860145	0
0.1814598149603467	0
0.0923248059319362	0
0.37615334383396226	0
0.1258025131342734	0
0.23834500825609348	0
0.4030537229731436	0
0.0925609838738749	0
0.09437160575109754	0
0.17776282599909862	0
0.07406239039748526	0
0.13216354482298637	0
0.10283930852754453	0
0.06199497167261605	0
0.5121659375906283	0
0.18598228859698254	0
0.628853369724412	0
0.09978116871882964	0
0.11792198158064673	0
0.1779174748802885	0
0.09629087937439203	0
0.16517380216375174	0
0.5206551166510646	0
0.1153827988061967	0
0.06834465988166268	0
0.20443396991733256	0
0.05301712162650866	0
0.15402056084055638	0
0.05762091269624803	0
0.2951110653712795	0
0.03292180542125994	0
0.13602798345175998	0
0.23486388807930084	0
0.19003824244170425	0
0.23538524390254523	0
0.07510004519251628	0
0.09600181454121591	0
0.1287680796827699	0
0.1264727782389021	0
0.15640817173307198	0
0.17888456875527448	0
0.1356367281207074	0
0.11054426224649014	0
0.12196641575802472	0
0.44984452840080535	0
0.1737271497420795	0
0.09289431684892203	0
0.07260081847577438	0
0.09742964953179335	0
0.5510302167894957	0
0.10948626947677306	0
0.4778192157450615	0
0.24221690048113528	0
0.12994506055736965	0
0.1951228864215668	0
0.31020124062633353	0
0.2923705446969364	0
0.5898437537260977	0
0.06378817510603263	0
0.5801974226119971	0
0.22854387255667483	0
0.2041210742795528	0
0.16008768322522868	0
0.4277477128599311	0
0.07736242956797566	0
0.12330291015447177	0
0.6434715223099771	0
0.10463688268325273	0
0.16150164500922906	0
0.179492527055115	0
0.09093693460865833	0
0.1136936275004219	0
0.0962138071429943	0
0.05623549611754933	0
0.13639844688530686	0
0.1447528700391331	0
0.12204390250381233	0
0.11992748026932626	0
0.40281555058311624	0
0.08663749733982942	0
0.11833928846902625	0
0.14152893844785489	0
0.5901461664174424	0
0.6215340574174525	0
0.4664577608864201	0
0.1345494841850597	0
0.12274060352187222	0
0.08062814108266922	0
0.1478109695138946	0
0.07430797193980078	0
0.10798199387377704	0
0.20800293848271714	0
0.09716744799790401	0
0.1960382830139766	0
0.11130461143803923	0
0.172198706585752	0
0.26831165092914705	0
0.20408006813604374	0
0.6179930898627214	0
0.3686151706665166	0
0.16115632459106283	0
0.12025383310717412	0
0.11242879683377852	0
0.22773118997031133	0
0.15623449791547955	0
0.08702853250595076	0
0.11392934989838997	0
0.14331207117890438	0
0.13987697810341013	0
0.4509949769709979	0
0.16546727272892664	0
0.14972400924967832	0
0.12405615670723716	0
0.16508288238212715	0
0.4461571810868356	0
0.08754770898237578	0
0.5993780154649462	0
0.10729423311754645	0
0.3686332246193906	0
0.10681323269210577	0
0.49640949109226445	0
0.13130076090225234	0
0.5822329370463257	0
0.062491952268518544	0
0.09084783065729723	0
0.14713193991871143	0
0.4405550951922577	0
0.11270775711448579	0
0.15260302813589172	0
0.3027403051499731	0
0.057535825636642675	0
0.10962358765837935	0
0.11117378298977344	0
0.3782736334002346	0
0.10999518444657179	0
0.3586447176263804	0
0.10281319083895876	0
0.07099363877336148	0
0.06868943558041561	0
0.369263374898751	0
0.4297409924064836	0
0.47775338435819437	0
0.1363784062219927	0
0.08744496334725643	0
0.48208597598222097	0
0.3871831851414039	0
0.11045921268787141	0
0.09565780608750916	0
0.4215130135950193	0
0.049274973489349914	0
0.41979951487577394	0
0.10601304757572046	0
0.07953163734624336	0
0.731226427663079	0
0.5725253229931259	0
0.5454384459969364	0
0.12879233536209697	0
0.3059107467008701	0
0.0932741297713233	0
0.406372714194558	0
0.22842795872564672	0
0.1282729899511302	0
0.07711592768344021	0
0.2899134467936903	0
0.5925171716652121	0
0.10956885454045744	0
0.15114691939907757	0
0.13566308188489262	0
0.12225822346367138	0
0.45219233459718383	0
0.12101349448853116	0
0.49986090629386737	0
0.12070773532143415	0
0.3384894755136031	0
0.2411262589166222	0
0.08387296457890742	0
0.15048449219379306	0
0.43308989862959396	0
0.09324430012538988	0
0.09878761893681642	0
0.03888360466712192	0
0.2512358650901674	0
0.10670156863258844	0
0.08910431183728848	0
0.07161738056073011	0
0.6771966094907986	0
0.11668266524591192	0
0.061375935448735944	0
0.49665508391757324	0
0.11913229208611799	0
0.1664096544278924	0
0.589875492212477	0
0.3149754811036447	0
0.2713781692939642	0
0.7037643850314882	0
0.786726275005039	0
0.13178852672442073	0
0.12064619280964234	0
0.3769694987202028	0
0.1587852690787014	0
0.5449442465265149	0
0.14743862085787632	0
0.13530375331001615	0
0.10403602535335743	0
0.15682976600631315	0
0.40571195015561895	0
0.09755985801598405	0
0.12013899224564105	0
0.28877188076603527	0
0.26521330381927344	0
0.3923441322407559	0
0.426445074055584	0
0.08921781050949189	0
0.10393572185625004	0
0.6247100535785327	0
0.12912589821013845	0
0.06501690964368481	0
0.6578163554929802	0
0.10534200961643904	0
0.3214567035075115	0
0.3016352375224181	0
0.0962280465089668	0
0.18533942724964772	0
0.07500626011567157	0
0.08060573425484284	0
0.06072842994581456	0
0.09480866714441641	0
0.3853260983521269	0
0.0785564033827325	0
0.07054651186534003	0
0.48092036645144803	0
0.03772753660649405	0
0.14656975454611176	0
0.10134705185749987	0
0.10371425503645643	0
0.4992564697319129	0
0.061910911371628116	0
0.13070008302189795	0
0.2104060722250686	0
0.12643709197736236	0
0.05833548847915397	0
0.13696026868701502	0
0.09695615656669007	0
0.44769717766305034	0
0.13079512436858381	0
0.13019598626547813	0
0.3990335039357148	0
0.39356263009982884	0
0.08532037014706911	0
0.17372997604645307	0
0.08280795313337957	0
0.12332775579673358	0
0.2508579331023943	0
0.13281648091984857	0
0.10060482875928528	0
0.12840467628610666	0
0.15812436530967428	0
0.36967691478759074	0
0.20129798411094338	0
0.4268015710006738	0
0.8120017891649843	0
0.1378873848341984	0
0.19216158423497032	0
0.12518789785885925	0
0.03871300219241915	0
0.2843871876762965	0
0.09051416047410661	0
0.14696091870001338	0
0.0978906278048879	0
0.11389665601541314	0
0.0872419113324233	0
0.22653645321645363	0
0.550598596124596	0
0.5053908133442532	0
0.04897054887017188	0
0.10704531840400808	0
0.5181073425039442	0
0.11809814760091772	0
0.08176690770561854	0
0.04713089504500826	0
0.15729278304739802	0
0.6870300335357209	0
0.10439581558867594	0
0.38653344979922644	0
0.7336204884995075	1
0.5041031615643109	1
0.3971761594940597	1
0.7227097108702479	1
0.9148211548156878	1
0.5204761217131341	1
0.6199533734258489	1
0.4626354937721331	1
0.06958274755158707	1
0.39414968125328004	1
0.41580969630136605	1
0.8146908454545615	1
0.3520358555511367	1
0.8790759659852095	1
0.7169825008662436	1
0.6846943943747081	1
0.4141309925008836	1
0.8306392914970467	1
0.5723428888780685	1
0.6504199842101605	1
0.5345965479147393	1
0.8275587401692333	1
0.6239950180640883	1
0.5647831085620384	1
0.5660829419181073	1
0.8023418176432582	1
0.7264417337343106	1
0.7721572439961238	1
0.7978034110989768	1
0.7593921508875725	1
0.4722122436465412	1
0.8349472912723571	1
0.8394215936294137	1
0.4947689479459453	1
0.6362262423800117	1
0.6587944366917813	1
0.6936561589140838	1
0.5567819585555772	1
0.6641072406137954	1
0.5537733057955292	1
0.742206650766658	1
0.46622028128037574	1
0.7051208361590701	1
0.1271436647193313	1
0.8403287688815804	1
0.8392777366329439	1
0.735682345533519	1
0.3471983657480462	1
0.6537639583131023	1
0.8642589727156735	1
0.6324053903389657	1
0.48830005647902186	1
0.615468983921009	1
0.11691161556183444	1
0.44528462226035803	1
0.5170953352279649	1
0.07451187088195393	1
0.816428921553605	1
0.8191784431185364	1
0.20382231283305038	1
0.8455600013686042	1
0.5823292067732766	1
0.7809111961858033	1
0.11744546211918412	1
0.5198996240759644	1
0.3125360089930338	1
0.7032477299075033	1
0.5494911628086421	1
0.7949573051093756	1
0.8458218620338256	1
0.3131379812799545	1
0.5915750579198865	1
0.5171471037593208	1
0.6704045676455603	1
0.4712531291463015	1
0.4376794288534326	1
0.5968948891441007	1
0.5771284460866078	1
0.3286812413291726	1
0.6285815597496132	1
0.6248340800799588	1
0.7845652903232764	1
0.8953767160448893	1
0.5021953178320862	1
0.8278433584421946	1
0.8062492696346212	1
0.8287273049044698	1
0.8603254113559509	1
0.14008770020384345	1
0.11344527545835875	1
0.6957777567763747	1
0.7855217473088745	1
0.6020909714333126	1
0.8656153255794826	1
0.6331371229231625	1
0.5485508014323586	1
0.5166156932779731	1
0.7780207151217647	1
0.5636441212598735	1
0.4926852584803713	1
0.5672899784143014	1
0.5222194399074115	1
0.7626524388435575	1
0.8220664834534969	1
0.8593259896277508	1
0.9049657461064522	1
0.9007187430413931	1
0.8427329195614132	1
0.7176419743752204	1
0.44997758124677706	1
0.7449444363390065	1
0.8517446498752969	1
0.10980325100381631	1
0.556119474611462	1
0.8888126568907438	1
0.5197869800481093	1
0.7892057092556862	1
0.4479180809067903	1
0.5146123145306872	1
0.39177378384234296	1
0.6643503912686092	1
0.8663139866135858	1
0.8435789849526838	1
0.7710751388069751	1
0.8128883444605105	1
0.8861541389788721	1
0.10398799895814602	1
0.8033531933948721	1
0.54453976884559	1
0.9344886886991979	1
0.11466244266477085	1
0.5540767412790433	1
0.7970388633730489	1
0.7790795360087598	1
0.7665696887521695	1
0.8536225328444519	1
0.5426262929535998	1
0.5721537644211565	1
0.5625132987191414	1
0.4187683504187777	1
0.47296287504371437	1
0.5844730125642229	1
0.5138516925963332	1
0.5955584799591394	1
0.8863100151397707	1
0.7727943729249971	1
0.18863782604912746	1
0.08574934666747441	1
0.6969395643281447	1
0.5396814222885945	1
0.3572180050376986	1
0.4278107319336821	1
0.7663012882382759	1
0.6282516329980025	1
0.9299283812411157	1
0.7970231584561586	1
0.8500574988555029	1
0.8024009524497728	1
0.7501213360461962	1
0.49728628362314653	1
0.6205533389512922	1
0.8472923608925187	1
0.7350333722218968	1
0.5443961061859387	1
0.639879958089413	1
0.7769307297451055	1
0.8827956773663949	1
0.6186430747874522	1
0.5804627416113762	1
0.8171580947949125	1
0.8853453690328527	1
0.6846283194129701	1
0.7588018249393419	1
0.6064094335232533	1
0.11424558292950107	1
0.11377917249351878	1
0.6557378621718685	1
0.3909085508688206	1
0.8518675836809675	1
0.8315364163680387	1
0.6258291957368556	1
0.5493737825792671	1
0.5201351224452512	1
0.7977912575075011	1
0.4856666952366907	1
0.43871356839862535	1
0.7879794058778512	1
0.7758882181326554	1
0.7820213232757885	1
0.7199929916197754	1
0.7065279639176382	1
0.5355579520745575	1
0.6490757053773148	1
0.8201452052712933	1
0.1532171191852433	1
0.6287644767676873	1
0.8283292694437248	1
0.7895844726969923	1
0.45422864433782395	1
0.7638960206319982	1
0.8464003171221205	1
0.11470888016875895	1
0.11152767598672772	1
0.8155550763520921	1
0.6704557762653186	1
0.8176165395001744	1
0.8265137550677786	1
0.8857483535269914	1
0.7867671131492165	1
0.6001231815200757	1
0.08839582667709406	1
0.8510970315362657	1
0.07892015410947462	1
0.8101978289771617	1
0.5491942306327514	1
0.379964713426775	1
0.4726896880238395	1
0.05252720584396707	1
0.07846737951330919	1
0.742785679593593	1
0.6664481498162927	1
0.7001665920289679	1
0.8547879692223235	1
0.8845361189589442	1
0.5501849831227607	1
0.8589249411652113	1
0.9018744639837896	1
0.5306491712370834	1
0.5556513552467959	1
0.5872355773693954	1
0.8405282330954317	1
0.08137360722591785	1
0.5514898981614584	1
0.686180377684634	1
0.3410396517699737	1
0.7485937444838204	1
0.758464200899368	1
0.8723329181440604	1
0.7022621993616386	1
0.5871402307055935	1
0.9214799248487029	1
0.4942192246477098	1
0.6600739811602212	1
0.7960254444472914	1
0.8017636244712858	1
0.8037803448496943	1
0.3278203768469029	1
0.3701257469443701	1
0.496898874743925	1
0.8166418245235435	1
0.09780599954049117	1
0.45127918787567517	1
0.12404337143646775	1
0.9102403746035754	1
0.6712305407796895	1
0.7684742014332369	1
0.3609640114626195	1
0.7003619226253532	1
0.9062786384718576	1
0.5091558089355533	1
0.4422429004782253	1
0.3193918646633684	1
0.8746342868884264	1
0.7782003455980516	1
0.6731253750275977	1
0.8763024010092008	1
0.7675973258257599	1
0.5540592231061543	1
0.7978006124224412	1
0.5555428714348729	1
0.4343660697150517	1
0.45982291813266973	1
0.6160573023191039	1
0.04737277837385857	1
0.7645123753820833	1
0.8708416298088079	1
0.8630643270745639	1
0.7079683341142007	1
0.7970012627403714	1
0.8441851478193859	1
0.7976648335263734	1
0.9023805786861215	1
0.406104104743432	1
0.6152242689063788	1
0.6016153037072236	1
0.7426321551791936	1
0.7659889960004923	1
0.7194280528629775	1
0.5190969567276267	1
0.39087626984336765	1
0.8227910555592379	1
0.7210289421246804	1
0.7111117646353476	1
0.8475126903287107	1
0.4906329561273751	1
0.5751132748115034	1
0.570190243778719	1
0.5359886597267767	1
